core_material,shell_material,True_hysteresis_window_V,Pred_hysteresis_window_V,True_log_on_off_ratio,Pred_log_on_off_ratio,True_log_retention_s,Pred_log_retention_s
Ca3(GaN2)2,NaLiTe,0.318985158918243,0.4672188762467823,1.2632307240074074,1.2564916706017146,-2.3208450590662406,-2.2181315301237827
Ca3(GaN2)2,NaLiTe,0.423605121736225,0.9054695580006691,1.4076276814370106,1.523192305716354,-1.8812353547263239,-2.0492188765098573
Ca3(GaN2)2,NaLiTe,0.5006011755816974,0.9198427145866477,1.299669170367319,1.5189749680766618,-1.1623857868842395,-1.8080074835663391
Ca3(GaN2)2,NaLiTe,0.5274260703685524,0.9073111897482211,1.4421542987234623,1.4876169279776903,-5.989964998371649,-5.721736297140725
Na2Te,K6Na3GaSb4,0.1319980530392764,0.10232583329062642,0.6824265389127667,0.6920404139684687,10.018668264443646,10.00140438949615
Na2Te,K6Na3GaSb4,0.424141151914714,0.4060848171396854,0.9135966551963751,0.8448800602067886,10.025767392538397,10.00055773572896
Na2Te,K6Na3GaSb4,0.6341766241047377,0.6411094748033713,1.8259514640578145,1.8148636867888865,10.011407799792691,10.00083482225948
Na2Te,K6Na3GaSb4,0.3172902410257501,0.26084558788477696,2.1046746620388364,2.068240390176375,10.04417993873524,9.991736842731255
K5Na(Ti2Se9)3,SbF4,0.4420833297913474,0.47812190684118067,2.5751072768941836,2.587050614783863,10.013173976396796,9.99717442737053
K5Na(Ti2Se9)3,SbF4,0.5380718022765488,0.5440069916525957,1.441942488170514,1.4514192420626078,9.981717126741382,9.999745763920581
K5Na(Ti2Se9)3,SbF4,0.4432434609260633,0.41892515970055055,1.1253497489529458,1.0918203340486363,9.985302731767565,9.997926789550098
K5Na(Ti2Se9)3,SbF4,0.9921886421978006,0.9407121941708428,1.5676258008699655,1.3167728284539961,10.018522184553337,10.000176038864518
Ca2Ti3O8,Na3SbSe3,0.1692569005189979,0.16248853752847103,0.7956723661059507,0.7343204008249599,6.709770617773045,6.823063393953548
Ca2Ti3O8,Na3SbSe3,0.8882069210660978,0.8956642001370604,1.8863837816321725,1.911396920465481,5.934992650937424,5.8787966121164175
Ca2Ti3O8,Na3SbSe3,0.8429342591441513,0.8135631616516047,2.6186204719460915,2.607739525262971,5.802022500045564,5.850699935965768
Ca2Ti3O8,Na3SbSe3,0.3354825384524223,0.2709051921473067,0.8708170958128172,0.8489522280363591,6.410814481797495,6.418289118023648
Ga2Te2Cl7,Ca3AlAs3,0.1013685021213327,0.0742657866662506,1.1437712655599543,1.0816814128484569,9.99236073594954,9.999988670011472
Ga2Te2Cl7,Ca3AlAs3,0.3999823160793055,0.3918969418241105,1.518496024035988,1.4853822500524205,9.971375912314942,9.99886755591026
Ga2Te2Cl7,Ca3AlAs3,0.0685789302696751,0.07070547971608782,0.7473797133670134,0.7310894100162989,10.003081775437051,9.999190069458608
Ga2Te2Cl7,Ca3AlAs3,0.084240120524838,0.08587173900160003,0.853983949863774,0.8144866340368412,10.013376393129978,10.00167986534961
KTiPSe5,ZnCN2,0.1628219304873695,0.16905296079822021,0.904093373565517,0.8769833294180767,9.992043953579515,9.998348610292885
KTiPSe5,ZnCN2,1.6651339741857027,1.5608176731958747,2.341838805339254,2.273324881594752,9.989685537761126,9.998372828500631
KTiPSe5,ZnCN2,0.623405051415754,0.5044621548170639,1.3526939823004234,1.2923093174410576,10.014213507306923,9.997245743387193
KTiPSe5,ZnCN2,0.3234217821613589,0.2960308032723372,1.2868872814449375,1.2072721840623661,9.961721568537596,10.00393261112561
Na6P4Pb3S16,NaH2N,0.7511572729111201,0.7328438630191237,2.183351620439022,2.255929339561966,10.00859536526041,9.988708148136022
Na6P4Pb3S16,NaH2N,0.539186154638138,0.5665504942090089,1.824733965318009,1.7143340739414992,9.779092820720479,9.523732259824529
